Timestamp;Order;Microswitch_ID;Microswitch_Name
2026-07-10T09:22:33;0001;1;Marquardt
2026-07-10T09:23:18;0001;2;Marquardt
2026-07-10T09:24:05;0001;3;Marquardt
2026-07-10T09:24:51;0001;4;Marquardt
2026-07-10T09:25:36;0001;5;Marquardt
2026-07-10T09:26:22;0001;6;Marquardt
2026-07-10T09:27:09;0001;7;Marquardt
2026-07-10T09:27:54;0001;8;Marquardt
2026-07-10T09:28:41;0001;9;Marquardt
2026-07-10T09:29:28;0001;10;Marquardt
2026-07-10T09:30:15;0001;11;Marquardt
2026-07-10T09:31:02;0001;12;Marquardt
2026-07-10T09:31:49;0001;13;Marquardt
2026-07-10T09:32:37;0001;14;Marquardt
2026-07-10T09:33:24;0001;15;Marquardt
2026-07-10T09:34:11;0001;16;Marquardt
2026-07-10T09:34:58;0001;17;Marquardt
2026-07-10T09:35:45;0001;18;Marquardt
2026-07-10T09:36:32;0001;19;Marquardt
2026-07-10T09:37:19;0001;20;Marquardt
2026-07-10T09:38:06;0001;21;Marquardt
2026-07-10T09:38:53;0001;22;Marquardt
2026-07-10T09:39:40;0001;23;Marquardt
2026-07-10T09:40:27;0001;24;Marquardt
