Timestamp;Order;Microswitch_ID;Microswitch_Name;Group;Expected_Count
2026-07-22T08:30:00;0031;MS-0001;Marquardt SW-750;1;20
2026-07-22T08:31:49;0031;MS-0002;Marquardt SW-750;2;20
2026-07-22T08:34:13;0031;MS-0003;Marquardt SW-750;3;20
2026-07-22T08:35:51;0031;MS-0004;Marquardt SW-750;4;20
2026-07-22T08:38:08;0031;MS-0005;Marquardt SW-750;5;20
2026-07-22T08:40:19;0031;MS-0006;Marquardt SW-750;6;20
2026-07-22T08:41:57;0031;MS-0007;Marquardt SW-750;1;20
2026-07-22T08:44:15;0031;MS-0008;Marquardt SW-750;2;20
2026-07-22T08:46:43;0031;MS-0009;Marquardt SW-750;3;20
2026-07-22T08:48:18;0031;MS-0010;Marquardt SW-750;4;20
2026-07-22T08:50:34;0031;MS-0011;Marquardt SW-750;5;20
2026-07-22T08:52:27;0031;MS-0012;Marquardt SW-750;6;20
